y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-5.563696,KaggleRama,Kaggle Recipe Book,Germany,2020-03-27,0.0,82.54151916503906
2.593892,KaggleRama,Kaggle Recipe Book,Germany,2020-03-28,0.0,82.41567993164062
8.695511,KaggleRama,Kaggle Recipe Book,Germany,2020-03-29,0.0,82.2896728515625
-4.0589294,KaggleRama,Kaggle Recipe Book,Germany,2020-03-30,0.0,82.16315460205078
-6.920836,KaggleRama,Kaggle Recipe Book,Germany,2020-03-31,0.0,82.03636169433594
-7.5002294,KaggleRama,Kaggle Recipe Book,Germany,2020-04-01,0.0,81.90946197509766
-3.8009331,KaggleRama,Kaggle Recipe Book,Germany,2020-04-02,0.0,81.81771087646484
0.1661327,KaggleRama,Kaggle Recipe Book,Germany,2020-04-03,0.0,81.70986938476562
9.393551,KaggleRama,Kaggle Recipe Book,Germany,2020-04-04,0.0,81.59705352783203
13.877431,KaggleRama,Kaggle Recipe Book,Germany,2020-04-05,0.0,81.4803695678711
-3.6508594,KaggleRama,Kaggle Recipe Book,Germany,2020-04-06,0.0,81.36174774169922
-7.243455,KaggleRama,Kaggle Recipe Book,Germany,2020-04-07,0.0,81.24243927001953
-9.0001135,KaggleRama,Kaggle Recipe Book,Germany,2020-04-08,0.0,81.1231918334961
-7.519584,KaggleRama,Kaggle Recipe Book,Germany,2020-04-09,0.0,81.00440979003906
-1.6012866,KaggleRama,Kaggle Recipe Book,Germany,2020-04-10,0.0,80.88628387451172
9.695214,KaggleRama,Kaggle Recipe Book,Germany,2020-04-11,0.0,80.76886749267578
10.7736025,KaggleRama,Kaggle Recipe Book,Germany,2020-04-12,0.0,80.652099609375
-5.288552,KaggleRama,Kaggle Recipe Book,Germany,2020-04-13,0.0,80.53591918945312
-7.0522223,KaggleRama,Kaggle Recipe Book,Germany,2020-04-14,0.0,80.4201889038086
-8.455488,KaggleRama,Kaggle Recipe Book,Germany,2020-04-15,0.0,80.3048324584961
-8.646673,KaggleRama,Kaggle Recipe Book,Germany,2020-04-16,0.0,80.1897201538086
-2.7483296,KaggleRama,Kaggle Recipe Book,Germany,2020-04-17,0.0,80.07476806640625
6.2640805,KaggleRama,Kaggle Recipe Book,Germany,2020-04-18,0.0,79.95989990234375
8.07488,KaggleRama,Kaggle Recipe Book,Germany,2020-04-19,0.0,79.84504699707031
-6.148488,KaggleRama,Kaggle Recipe Book,Germany,2020-04-20,0.0,79.73015594482422
-7.8379683,KaggleRama,Kaggle Recipe Book,Germany,2020-04-21,0.0,79.61517333984375
-7.9448733,KaggleRama,Kaggle Recipe Book,Germany,2020-04-22,0.0,79.50008392333984
-8.914465,KaggleRama,Kaggle Recipe Book,Germany,2020-04-23,0.0,79.38485717773438
-4.4779673,KaggleRama,Kaggle Recipe Book,Germany,2020-04-24,0.0,79.26947021484375
3.5295143,KaggleRama,Kaggle Recipe Book,Germany,2020-04-25,0.0,79.15428924560547
8.151462,KaggleRama,Kaggle Recipe Book,Germany,2020-04-26,0.0,79.04045867919922
-5.526749,KaggleRama,Kaggle Recipe Book,Germany,2020-04-27,0.0,78.92698669433594
-7.4252834,KaggleRama,Kaggle Recipe Book,Germany,2020-04-28,0.0,78.81322479248047
-7.7204623,KaggleRama,Kaggle Recipe Book,Germany,2020-04-29,0.0,78.69876098632812
-9.117052,KaggleRama,Kaggle Recipe Book,Germany,2020-04-30,0.0,78.58395385742188
-5.554719,KaggleRama,Kaggle Recipe Book,Germany,2020-05-01,0.0,78.46881866455078
6.4218884,KaggleRama,Kaggle Recipe Book,Germany,2020-05-02,0.0,78.38504791259766
11.421099,KaggleRama,Kaggle Recipe Book,Germany,2020-05-03,0.0,78.28776550292969
-4.5708113,KaggleRama,Kaggle Recipe Book,Germany,2020-05-04,0.0,78.18464660644531
-5.1770253,KaggleRama,Kaggle Recipe Book,Germany,2020-05-05,0.0,78.0775375366211
-6.2785482,KaggleRama,Kaggle Recipe Book,Germany,2020-05-06,0.0,77.96842193603516
-6.423716,KaggleRama,Kaggle Recipe Book,Germany,2020-05-07,0.0,77.85857391357422
-2.0957596,KaggleRama,Kaggle Recipe Book,Germany,2020-05-08,0.0,77.74879455566406
7.8891277,KaggleRama,Kaggle Recipe Book,Germany,2020-05-09,0.0,77.6395263671875
13.252877,KaggleRama,Kaggle Recipe Book,Germany,2020-05-10,0.0,77.53083801269531
-6.251254,KaggleRama,Kaggle Recipe Book,Germany,2020-05-11,0.0,77.42211151123047
-6.5582914,KaggleRama,Kaggle Recipe Book,Germany,2020-05-12,0.0,77.3137435913086
-7.9002852,KaggleRama,Kaggle Recipe Book,Germany,2020-05-13,0.0,77.20601654052734
-8.21771,KaggleRama,Kaggle Recipe Book,Germany,2020-05-14,0.0,77.0989990234375
-2.2757556,KaggleRama,Kaggle Recipe Book,Germany,2020-05-15,0.0,76.99273681640625
7.979716,KaggleRama,Kaggle Recipe Book,Germany,2020-05-16,0.0,76.88726043701172
9.270947,KaggleRama,Kaggle Recipe Book,Germany,2020-05-17,0.0,76.7825927734375
-6.6593857,KaggleRama,Kaggle Recipe Book,Germany,2020-05-18,0.0,76.6788558959961
-7.64006,KaggleRama,Kaggle Recipe Book,Germany,2020-05-19,0.0,76.57621765136719
-8.171338,KaggleRama,Kaggle Recipe Book,Germany,2020-05-20,0.0,76.47570037841797
-8.253681,KaggleRama,Kaggle Recipe Book,Germany,2020-05-21,0.0,76.37876892089844
-3.501573,KaggleRama,Kaggle Recipe Book,Germany,2020-05-22,0.0,76.28240203857422
4.6445656,KaggleRama,Kaggle Recipe Book,Germany,2020-05-23,0.0,76.18673706054688
8.160309,KaggleRama,Kaggle Recipe Book,Germany,2020-05-24,0.0,76.09138488769531
-6.7560496,KaggleRama,Kaggle Recipe Book,Germany,2020-05-25,0.0,75.99605560302734
-7.8360324,KaggleRama,Kaggle Recipe Book,Germany,2020-05-26,0.0,75.90048217773438
-8.061121,KaggleRama,Kaggle Recipe Book,Germany,2020-05-27,0.0,75.80455017089844
-8.85304,KaggleRama,Kaggle Recipe Book,Germany,2020-05-28,0.0,75.70817565917969
-4.474173,KaggleRama,Kaggle Recipe Book,Germany,2020-05-29,0.0,75.61181640625
3.3641012,KaggleRama,Kaggle Recipe Book,Germany,2020-05-30,0.0,75.51527404785156
8.414153,KaggleRama,Kaggle Recipe Book,Germany,2020-05-31,0.0,75.41861724853516
-4.4085693,KaggleRama,Kaggle Recipe Book,Germany,2020-06-01,0.0,75.32207489013672
-6.9676085,KaggleRama,Kaggle Recipe Book,Germany,2020-06-02,0.0,75.25872039794922
-3.913105,KaggleRama,Kaggle Recipe Book,Germany,2020-06-03,0.0,75.1781005859375
-4.56667,KaggleRama,Kaggle Recipe Book,Germany,2020-06-04,0.0,75.0896224975586
-1.3439288,KaggleRama,Kaggle Recipe Book,Germany,2020-06-05,0.0,74.99827575683594
6.1489363,KaggleRama,Kaggle Recipe Book,Germany,2020-06-06,0.0,74.90743255615234
11.49573,KaggleRama,Kaggle Recipe Book,Germany,2020-06-07,0.0,74.82164001464844
-5.6922617,KaggleRama,Kaggle Recipe Book,Germany,2020-06-08,0.0,74.7410659790039
-6.8480744,KaggleRama,Kaggle Recipe Book,Germany,2020-06-09,0.0,74.66529846191406
-7.1867647,KaggleRama,Kaggle Recipe Book,Germany,2020-06-10,0.0,74.5940933227539
-7.3118315,KaggleRama,Kaggle Recipe Book,Germany,2020-06-11,0.0,74.5270004272461
-2.6237826,KaggleRama,Kaggle Recipe Book,Germany,2020-06-12,0.0,74.46472930908203
6.7942257,KaggleRama,Kaggle Recipe Book,Germany,2020-06-13,0.0,74.40646362304688
12.293783,KaggleRama,Kaggle Recipe Book,Germany,2020-06-14,0.0,74.35200500488281
-6.19873,KaggleRama,Kaggle Recipe Book,Germany,2020-06-15,0.0,74.30197143554688
-5.5752296,KaggleRama,Kaggle Recipe Book,Germany,2020-06-16,0.0,74.25704193115234
-7.606093,KaggleRama,Kaggle Recipe Book,Germany,2020-06-17,0.0,74.2159194946289
-7.668573,KaggleRama,Kaggle Recipe Book,Germany,2020-06-18,0.0,74.17725372314453
-2.344695,KaggleRama,Kaggle Recipe Book,Germany,2020-06-19,0.0,74.1406478881836
6.155325,KaggleRama,Kaggle Recipe Book,Germany,2020-06-20,0.0,74.1055679321289
9.368031,KaggleRama,Kaggle Recipe Book,Germany,2020-06-21,0.0,74.07150268554688
-7.648525,KaggleRama,Kaggle Recipe Book,Germany,2020-06-22,0.0,74.03803253173828
-8.2249565,KaggleRama,Kaggle Recipe Book,Germany,2020-06-23,0.0,74.0047607421875
-8.4689865,KaggleRama,Kaggle Recipe Book,Germany,2020-06-24,0.0,73.97146606445312
-7.9686265,KaggleRama,Kaggle Recipe Book,Germany,2020-06-25,0.0,73.93820190429688
-3.2780976,KaggleRama,Kaggle Recipe Book,Germany,2020-06-26,0.0,73.90442657470703
4.5196524,KaggleRama,Kaggle Recipe Book,Germany,2020-06-27,0.0,73.87007904052734
8.841619,KaggleRama,Kaggle Recipe Book,Germany,2020-06-28,0.0,73.83523559570312
-5.6580396,KaggleRama,Kaggle Recipe Book,Germany,2020-06-29,0.0,73.8006591796875
-7.6749725,KaggleRama,Kaggle Recipe Book,Germany,2020-06-30,0.0,73.76660919189453
-8.539715,KaggleRama,Kaggle Recipe Book,Germany,2020-07-01,0.0,73.73331451416016
-2.7404618,KaggleRama,Kaggle Recipe Book,Germany,2020-07-02,0.0,73.7511215209961
-1.3519317,KaggleRama,Kaggle Recipe Book,Germany,2020-07-03,0.0,73.75492095947266
5.6133547,KaggleRama,Kaggle Recipe Book,Germany,2020-07-04,0.0,73.75146484375
10.591923,KaggleRama,Kaggle Recipe Book,Germany,2020-07-05,0.0,73.74571990966797
-7.181612,KaggleRama,Kaggle Recipe Book,Germany,2020-07-06,0.0,73.74081420898438
-5.264667,KaggleRama,Kaggle Recipe Book,Germany,2020-07-07,0.0,73.7392807006836
-6.1271305,KaggleRama,Kaggle Recipe Book,Germany,2020-07-08,0.0,73.74352264404297
-6.31088,KaggleRama,Kaggle Recipe Book,Germany,2020-07-09,0.0,73.75386810302734
-2.989705,KaggleRama,Kaggle Recipe Book,Germany,2020-07-10,0.0,73.77051544189453
5.3650203,KaggleRama,Kaggle Recipe Book,Germany,2020-07-11,0.0,73.79307556152344
11.287719,KaggleRama,Kaggle Recipe Book,Germany,2020-07-12,0.0,73.82075500488281
-5.3058147,KaggleRama,Kaggle Recipe Book,Germany,2020-07-13,0.0,73.8526611328125
-5.120149,KaggleRama,Kaggle Recipe Book,Germany,2020-07-14,0.0,73.88825225830078
-6.3543034,KaggleRama,Kaggle Recipe Book,Germany,2020-07-15,0.0,73.92667388916016
-7.3515477,KaggleRama,Kaggle Recipe Book,Germany,2020-07-16,0.0,73.96731567382812
-2.6796093,KaggleRama,Kaggle Recipe Book,Germany,2020-07-17,0.0,74.00961303710938
5.889779,KaggleRama,Kaggle Recipe Book,Germany,2020-07-18,0.0,74.05304718017578
10.924666,KaggleRama,Kaggle Recipe Book,Germany,2020-07-19,0.0,74.0970230102539
-6.2660203,KaggleRama,Kaggle Recipe Book,Germany,2020-07-20,0.0,74.14118194580078
-6.29958,KaggleRama,Kaggle Recipe Book,Germany,2020-07-21,0.0,74.1851806640625
-8.487693,KaggleRama,Kaggle Recipe Book,Germany,2020-07-22,0.0,74.22864532470703
-7.396632,KaggleRama,Kaggle Recipe Book,Germany,2020-07-23,0.0,74.2713394165039
-2.4976246,KaggleRama,Kaggle Recipe Book,Germany,2020-07-24,0.0,74.31291198730469
5.216836,KaggleRama,Kaggle Recipe Book,Germany,2020-07-25,0.0,74.3532943725586
10.17777,KaggleRama,Kaggle Recipe Book,Germany,2020-07-26,0.0,74.39305114746094
-6.515231,KaggleRama,Kaggle Recipe Book,Germany,2020-07-27,0.0,74.43269348144531
-7.9897885,KaggleRama,Kaggle Recipe Book,Germany,2020-07-28,0.0,74.4723129272461
-8.88568,KaggleRama,Kaggle Recipe Book,Germany,2020-07-29,0.0,74.5118179321289
-8.383837,KaggleRama,Kaggle Recipe Book,Germany,2020-07-30,0.0,74.5511703491211
-3.536916,KaggleRama,Kaggle Recipe Book,Germany,2020-07-31,0.0,74.5907974243164
4.9657826,KaggleRama,Kaggle Recipe Book,Germany,2020-08-01,0.0,74.63014221191406
9.360896,KaggleRama,Kaggle Recipe Book,Germany,2020-08-02,0.0,74.73294067382812
-7.220056,KaggleRama,Kaggle Recipe Book,Germany,2020-08-03,0.0,74.82305908203125
-5.3814397,KaggleRama,Kaggle Recipe Book,Germany,2020-08-04,0.0,74.90774536132812
-4.489156,KaggleRama,Kaggle Recipe Book,Germany,2020-08-05,0.0,74.9900894165039
-5.709801,KaggleRama,Kaggle Recipe Book,Germany,2020-08-06,0.0,75.07302856445312
-2.0946767,KaggleRama,Kaggle Recipe Book,Germany,2020-08-07,0.0,75.15733337402344
4.692686,KaggleRama,Kaggle Recipe Book,Germany,2020-08-08,0.0,75.24412536621094
9.881049,KaggleRama,Kaggle Recipe Book,Germany,2020-08-09,0.0,75.33389282226562
-6.9651117,KaggleRama,Kaggle Recipe Book,Germany,2020-08-10,0.0,75.42728424072266
-6.9964347,KaggleRama,Kaggle Recipe Book,Germany,2020-08-11,0.0,75.52470397949219
-6.2223077,KaggleRama,Kaggle Recipe Book,Germany,2020-08-12,0.0,75.62602233886719
-6.4550624,KaggleRama,Kaggle Recipe Book,Germany,2020-08-13,0.0,75.73116302490234
-3.0217106,KaggleRama,Kaggle Recipe Book,Germany,2020-08-14,0.0,75.83990478515625
4.7777233,KaggleRama,Kaggle Recipe Book,Germany,2020-08-15,0.0,75.951416015625
10.901545,KaggleRama,Kaggle Recipe Book,Germany,2020-08-16,0.0,76.06539916992188
-4.5761046,KaggleRama,Kaggle Recipe Book,Germany,2020-08-17,0.0,76.18138122558594
-5.3521295,KaggleRama,Kaggle Recipe Book,Germany,2020-08-18,0.0,76.29879760742188
-7.2122626,KaggleRama,Kaggle Recipe Book,Germany,2020-08-19,0.0,76.41712951660156
-7.1179223,KaggleRama,Kaggle Recipe Book,Germany,2020-08-20,0.0,76.53582763671875
-2.71574,KaggleRama,Kaggle Recipe Book,Germany,2020-08-21,0.0,76.65465545654297
4.589255,KaggleRama,Kaggle Recipe Book,Germany,2020-08-22,0.0,76.77334594726562
11.004052,KaggleRama,Kaggle Recipe Book,Germany,2020-08-23,0.0,76.89153289794922
-5.8221765,KaggleRama,Kaggle Recipe Book,Germany,2020-08-24,0.0,77.00900268554688
-6.926241,KaggleRama,Kaggle Recipe Book,Germany,2020-08-25,0.0,77.12641143798828
-9.029789,KaggleRama,Kaggle Recipe Book,Germany,2020-08-26,0.0,77.24360656738281
-7.5423203,KaggleRama,Kaggle Recipe Book,Germany,2020-08-27,0.0,77.36051940917969
-2.7401543,KaggleRama,Kaggle Recipe Book,Germany,2020-08-28,0.0,77.47688293457031
5.772502,KaggleRama,Kaggle Recipe Book,Germany,2020-08-29,0.0,77.59310150146484
10.962908,KaggleRama,Kaggle Recipe Book,Germany,2020-08-30,0.0,77.70930480957031
-4.8989024,KaggleRama,Kaggle Recipe Book,Germany,2020-08-31,0.0,77.82540893554688
-7.834999,KaggleRama,Kaggle Recipe Book,Germany,2020-09-01,0.0,77.94116973876953
-4.0178347,KaggleRama,Kaggle Recipe Book,Germany,2020-09-02,0.0,78.10595703125
-3.3984015,KaggleRama,Kaggle Recipe Book,Germany,2020-09-03,0.0,78.24625396728516
-2.2994943,KaggleRama,Kaggle Recipe Book,Germany,2020-09-04,0.0,78.37854766845703
4.6304493,KaggleRama,Kaggle Recipe Book,Germany,2020-09-05,0.0,78.50895690917969
10.072458,KaggleRama,Kaggle Recipe Book,Germany,2020-09-06,0.0,78.64134979248047
-7.7476315,KaggleRama,Kaggle Recipe Book,Germany,2020-09-07,0.0,78.77763366699219
-6.666205,KaggleRama,Kaggle Recipe Book,Germany,2020-09-08,0.0,78.91829681396484
-7.110051,KaggleRama,Kaggle Recipe Book,Germany,2020-09-09,0.0,79.0635757446289
-5.907711,KaggleRama,Kaggle Recipe Book,Germany,2020-09-10,0.0,79.21322631835938
-2.5167177,KaggleRama,Kaggle Recipe Book,Germany,2020-09-11,0.0,79.36675262451172
3.5198925,KaggleRama,Kaggle Recipe Book,Germany,2020-09-12,0.0,79.52359771728516
9.130931,KaggleRama,Kaggle Recipe Book,Germany,2020-09-13,0.0,79.68316650390625
-5.5787506,KaggleRama,Kaggle Recipe Book,Germany,2020-09-14,0.0,79.84465026855469
-6.87527,KaggleRama,Kaggle Recipe Book,Germany,2020-09-15,0.0,80.00784301757812
-6.4732513,KaggleRama,Kaggle Recipe Book,Germany,2020-09-16,0.0,80.1723403930664
-6.8158946,KaggleRama,Kaggle Recipe Book,Germany,2020-09-17,0.0,80.33761596679688
-3.319587,KaggleRama,Kaggle Recipe Book,Germany,2020-09-18,0.0,80.50344848632812
3.7089946,KaggleRama,Kaggle Recipe Book,Germany,2020-09-19,0.0,80.66969299316406
11.24012,KaggleRama,Kaggle Recipe Book,Germany,2020-09-20,0.0,80.83602142333984
-4.1691113,KaggleRama,Kaggle Recipe Book,Germany,2020-09-21,0.0,81.00215148925781
-5.9794106,KaggleRama,Kaggle Recipe Book,Germany,2020-09-22,0.0,81.16790771484375
-8.688275,KaggleRama,Kaggle Recipe Book,Germany,2020-09-23,0.0,81.33283996582031
-6.959999,KaggleRama,Kaggle Recipe Book,Germany,2020-09-24,0.0,81.49647521972656
-2.381138,KaggleRama,Kaggle Recipe Book,Germany,2020-09-25,0.0,81.65861511230469
6.0130568,KaggleRama,Kaggle Recipe Book,Germany,2020-09-26,0.0,81.81965637207031
12.39897,KaggleRama,Kaggle Recipe Book,Germany,2020-09-27,0.0,81.98016357421875
-3.983696,KaggleRama,Kaggle Recipe Book,Germany,2020-09-28,0.0,82.14002227783203
-7.2603364,KaggleRama,Kaggle Recipe Book,Germany,2020-09-29,0.0,82.29917907714844
-9.511756,KaggleRama,Kaggle Recipe Book,Germany,2020-09-30,0.0,82.45780944824219
-7.3273535,KaggleRama,Kaggle Recipe Book,Germany,2020-10-01,0.0,82.61578369140625
0.68216294,KaggleRama,Kaggle Recipe Book,Germany,2020-10-02,0.0,82.81607055664062
4.6763306,KaggleRama,Kaggle Recipe Book,Germany,2020-10-03,0.0,82.99085235595703
10.491847,KaggleRama,Kaggle Recipe Book,Germany,2020-10-04,0.0,83.15731048583984
-6.235385,KaggleRama,Kaggle Recipe Book,Germany,2020-10-05,0.0,83.32059478759766
-6.250017,KaggleRama,Kaggle Recipe Book,Germany,2020-10-06,0.0,83.48436737060547
-7.907192,KaggleRama,Kaggle Recipe Book,Germany,2020-10-07,0.0,83.6503677368164
-5.4634376,KaggleRama,Kaggle Recipe Book,Germany,2020-10-08,0.0,83.8192367553711
-2.1772435,KaggleRama,Kaggle Recipe Book,Germany,2020-10-09,0.0,83.99098205566406
3.930346,KaggleRama,Kaggle Recipe Book,Germany,2020-10-10,0.0,84.16525268554688
9.228762,KaggleRama,Kaggle Recipe Book,Germany,2020-10-11,0.0,84.34132385253906
-6.3612866,KaggleRama,Kaggle Recipe Book,Germany,2020-10-12,0.0,84.5186767578125
-7.6439238,KaggleRama,Kaggle Recipe Book,Germany,2020-10-13,0.0,84.69683074951172
-6.087671,KaggleRama,Kaggle Recipe Book,Germany,2020-10-14,0.0,84.87553405761719
-6.33799,KaggleRama,Kaggle Recipe Book,Germany,2020-10-15,0.0,85.0545654296875
-3.9608617,KaggleRama,Kaggle Recipe Book,Germany,2020-10-16,0.0,85.23319244384766
2.962103,KaggleRama,Kaggle Recipe Book,Germany,2020-10-17,0.0,85.41140747070312
10.536093,KaggleRama,Kaggle Recipe Book,Germany,2020-10-18,0.0,85.58901977539062
-4.158178,KaggleRama,Kaggle Recipe Book,Germany,2020-10-19,0.0,85.76548767089844
-6.883043,KaggleRama,Kaggle Recipe Book,Germany,2020-10-20,0.0,85.94091796875
-7.4863243,KaggleRama,Kaggle Recipe Book,Germany,2020-10-21,0.0,86.11491394042969
-7.202473,KaggleRama,Kaggle Recipe Book,Germany,2020-10-22,0.0,86.28759765625
-3.4474852,KaggleRama,Kaggle Recipe Book,Germany,2020-10-23,0.0,86.45868682861328
4.047299,KaggleRama,Kaggle Recipe Book,Germany,2020-10-24,0.0,86.6281509399414
12.711811,KaggleRama,Kaggle Recipe Book,Germany,2020-10-25,0.0,86.7953872680664
-3.1636837,KaggleRama,Kaggle Recipe Book,Germany,2020-10-26,0.0,86.95982360839844
-6.947713,KaggleRama,Kaggle Recipe Book,Germany,2020-10-27,0.0,87.1213150024414
-9.956379,KaggleRama,Kaggle Recipe Book,Germany,2020-10-28,0.0,87.28084564208984
-6.7145085,KaggleRama,Kaggle Recipe Book,Germany,2020-10-29,0.0,87.43843078613281
-1.1926368,KaggleRama,Kaggle Recipe Book,Germany,2020-10-30,0.0,87.59425354003906
6.896005,KaggleRama,Kaggle Recipe Book,Germany,2020-10-31,0.0,87.74835968017578
12.387572,KaggleRama,Kaggle Recipe Book,Germany,2020-11-01,0.0,87.90052795410156
-4.435412,KaggleRama,Kaggle Recipe Book,Germany,2020-11-02,0.0,88.09233856201172
-6.625835,KaggleRama,Kaggle Recipe Book,Germany,2020-11-03,0.0,88.25373840332031
-7.252405,KaggleRama,Kaggle Recipe Book,Germany,2020-11-04,0.0,88.40689849853516
-2.8603742,KaggleRama,Kaggle Recipe Book,Germany,2020-11-05,0.0,88.55574798583984
-2.0375748,KaggleRama,Kaggle Recipe Book,Germany,2020-11-06,0.0,88.7035903930664
4.178724,KaggleRama,Kaggle Recipe Book,Germany,2020-11-07,0.0,88.85224914550781
10.423004,KaggleRama,Kaggle Recipe Book,Germany,2020-11-08,0.0,89.00232696533203
-4.6074276,KaggleRama,Kaggle Recipe Book,Germany,2020-11-09,0.0,89.15385437011719
-7.8270683,KaggleRama,Kaggle Recipe Book,Germany,2020-11-10,0.0,89.30645751953125
-8.124139,KaggleRama,Kaggle Recipe Book,Germany,2020-11-11,0.0,89.45966339111328
-5.342724,KaggleRama,Kaggle Recipe Book,Germany,2020-11-12,0.0,89.6129379272461
-2.870933,KaggleRama,Kaggle Recipe Book,Germany,2020-11-13,0.0,89.76575469970703
2.779231,KaggleRama,Kaggle Recipe Book,Germany,2020-11-14,0.0,89.91763305664062
9.732938,KaggleRama,Kaggle Recipe Book,Germany,2020-11-15,0.0,90.06822204589844
-4.7091994,KaggleRama,Kaggle Recipe Book,Germany,2020-11-16,0.0,90.2171859741211
-7.1481295,KaggleRama,Kaggle Recipe Book,Germany,2020-11-17,0.0,90.36427307128906
-5.3810573,KaggleRama,Kaggle Recipe Book,Germany,2020-11-18,0.0,90.5095443725586
-5.890424,KaggleRama,Kaggle Recipe Book,Germany,2020-11-19,0.0,90.65278625488281
-4.982454,KaggleRama,Kaggle Recipe Book,Germany,2020-11-20,0.0,90.79395294189453
3.2005696,KaggleRama,Kaggle Recipe Book,Germany,2020-11-21,0.0,90.93302917480469
11.758584,KaggleRama,Kaggle Recipe Book,Germany,2020-11-22,0.0,91.06983184814453
-3.1455507,KaggleRama,Kaggle Recipe Book,Germany,2020-11-23,0.0,91.20429992675781
-7.305801,KaggleRama,Kaggle Recipe Book,Germany,2020-11-24,0.0,91.33644104003906
-8.395891,KaggleRama,Kaggle Recipe Book,Germany,2020-11-25,0.0,91.46614074707031
-6.6454353,KaggleRama,Kaggle Recipe Book,Germany,2020-11-26,0.0,91.59342956542969
-1.7557216,KaggleRama,Kaggle Recipe Book,Germany,2020-11-27,0.0,91.71717071533203
6.441115,KaggleRama,Kaggle Recipe Book,Germany,2020-11-28,0.0,91.83688354492188
13.733377,KaggleRama,Kaggle Recipe Book,Germany,2020-11-29,0.0,91.95404815673828
-1.0848913,KaggleRama,Kaggle Recipe Book,Germany,2020-11-30,0.0,92.06895446777344
-5.9305506,KaggleRama,Kaggle Recipe Book,Germany,2020-12-01,0.0,92.18154907226562
-10.312433,KaggleRama,Kaggle Recipe Book,Germany,2020-12-02,0.0,92.327392578125
1.6246994,KaggleRama,Kaggle Recipe Book,Germany,2020-12-03,0.0,92.44254302978516
-1.085404,KaggleRama,Kaggle Recipe Book,Germany,2020-12-04,0.0,92.5500717163086
5.014428,KaggleRama,Kaggle Recipe Book,Germany,2020-12-05,0.0,92.65289306640625
12.157688,KaggleRama,Kaggle Recipe Book,Germany,2020-12-06,0.0,92.75433349609375
-2.3847628,KaggleRama,Kaggle Recipe Book,Germany,2020-12-07,0.0,92.85601043701172
-8.031753,KaggleRama,Kaggle Recipe Book,Germany,2020-12-08,0.0,92.95850372314453
-11.079569,KaggleRama,Kaggle Recipe Book,Germany,2020-12-09,0.0,93.06185150146484
-4.318778,KaggleRama,Kaggle Recipe Book,Germany,2020-12-10,0.0,93.16575622558594
-2.5214565,KaggleRama,Kaggle Recipe Book,Germany,2020-12-11,0.0,93.269775390625
3.499269,KaggleRama,Kaggle Recipe Book,Germany,2020-12-12,0.0,93.37350463867188
11.244545,KaggleRama,Kaggle Recipe Book,Germany,2020-12-13,0.0,93.47649383544922
-3.0355058,KaggleRama,Kaggle Recipe Book,Germany,2020-12-14,0.0,93.578369140625
-6.7298417,KaggleRama,Kaggle Recipe Book,Germany,2020-12-15,0.0,93.67878723144531
-7.287479,KaggleRama,Kaggle Recipe Book,Germany,2020-12-16,0.0,93.77750396728516
-6.1575336,KaggleRama,Kaggle Recipe Book,Germany,2020-12-17,0.0,93.87430572509766
-4.1656575,KaggleRama,Kaggle Recipe Book,Germany,2020-12-18,0.0,93.96906280517578
2.6723742,KaggleRama,Kaggle Recipe Book,Germany,2020-12-19,0.0,94.06167602539062
11.572075,KaggleRama,Kaggle Recipe Book,Germany,2020-12-20,0.0,94.152099609375
-3.1618316,KaggleRama,Kaggle Recipe Book,Germany,2020-12-21,0.0,94.24053955078125
