y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-1.5336272,KaggleRama,Kaggle Getting Started,Poland,2020-07-03,0.0,115.61531829833984
2.827226,KaggleRama,Kaggle Getting Started,Poland,2020-07-04,0.0,115.91925048828125
3.941367,KaggleRama,Kaggle Getting Started,Poland,2020-07-05,0.0,116.21033477783203
-2.3800383,KaggleRama,Kaggle Getting Started,Poland,2020-07-06,0.0,116.49177551269531
-1.0713903,KaggleRama,Kaggle Getting Started,Poland,2020-07-07,0.0,116.7662124633789
-1.3622804,KaggleRama,Kaggle Getting Started,Poland,2020-07-08,0.0,117.03597259521484
-2.2985198,KaggleRama,Kaggle Getting Started,Poland,2020-07-09,0.0,117.30235290527344
-1.0125107,KaggleRama,Kaggle Getting Started,Poland,2020-07-10,0.0,117.56626892089844
3.32113,KaggleRama,Kaggle Getting Started,Poland,2020-07-11,0.0,117.82845306396484
4.3435426,KaggleRama,Kaggle Getting Started,Poland,2020-07-12,0.0,118.08941650390625
-2.3142824,KaggleRama,Kaggle Getting Started,Poland,2020-07-13,0.0,118.34770202636719
-1.8018726,KaggleRama,Kaggle Getting Started,Poland,2020-07-14,0.0,118.601318359375
-1.9886055,KaggleRama,Kaggle Getting Started,Poland,2020-07-15,0.0,118.85023498535156
-2.6474147,KaggleRama,Kaggle Getting Started,Poland,2020-07-16,0.0,119.09718322753906
-0.65847147,KaggleRama,Kaggle Getting Started,Poland,2020-07-17,0.0,119.34342956542969
3.58265,KaggleRama,Kaggle Getting Started,Poland,2020-07-18,0.0,119.58866119384766
4.070732,KaggleRama,Kaggle Getting Started,Poland,2020-07-19,0.0,119.83265686035156
-2.5445986,KaggleRama,Kaggle Getting Started,Poland,2020-07-20,0.0,120.07524108886719
-1.6169993,KaggleRama,Kaggle Getting Started,Poland,2020-07-21,0.0,120.31632232666016
-1.8294644,KaggleRama,Kaggle Getting Started,Poland,2020-07-22,0.0,120.55582427978516
-2.5699484,KaggleRama,Kaggle Getting Started,Poland,2020-07-23,0.0,120.79430389404297
-0.17655003,KaggleRama,Kaggle Getting Started,Poland,2020-07-24,0.0,121.03116607666016
3.6218972,KaggleRama,Kaggle Getting Started,Poland,2020-07-25,0.0,121.26640319824219
3.5359354,KaggleRama,Kaggle Getting Started,Poland,2020-07-26,0.0,121.49998474121094
-2.8357408,KaggleRama,Kaggle Getting Started,Poland,2020-07-27,0.0,121.73193359375
-2.306543,KaggleRama,Kaggle Getting Started,Poland,2020-07-28,0.0,121.96227264404297
-2.5303044,KaggleRama,Kaggle Getting Started,Poland,2020-07-29,0.0,122.19100952148438
-2.544868,KaggleRama,Kaggle Getting Started,Poland,2020-07-30,0.0,122.4178695678711
-0.094046816,KaggleRama,Kaggle Getting Started,Poland,2020-07-31,0.0,122.64247131347656
2.8941894,KaggleRama,Kaggle Getting Started,Poland,2020-08-01,0.0,122.86564636230469
4.052687,KaggleRama,Kaggle Getting Started,Poland,2020-08-02,0.0,123.15129852294922
-2.7138484,KaggleRama,Kaggle Getting Started,Poland,2020-08-03,0.0,123.43376159667969
-2.0222569,KaggleRama,Kaggle Getting Started,Poland,2020-08-04,0.0,123.69398498535156
-1.282216,KaggleRama,Kaggle Getting Started,Poland,2020-08-05,0.0,123.93592834472656
-2.2275417,KaggleRama,Kaggle Getting Started,Poland,2020-08-06,0.0,124.16324615478516
-0.977863,KaggleRama,Kaggle Getting Started,Poland,2020-08-07,0.0,124.37903594970703
3.5280542,KaggleRama,Kaggle Getting Started,Poland,2020-08-08,0.0,124.585693359375
4.532665,KaggleRama,Kaggle Getting Started,Poland,2020-08-09,0.0,124.7851333618164
-2.475787,KaggleRama,Kaggle Getting Started,Poland,2020-08-10,0.0,124.97879791259766
-1.3810495,KaggleRama,Kaggle Getting Started,Poland,2020-08-11,0.0,125.16777038574219
-1.6407185,KaggleRama,Kaggle Getting Started,Poland,2020-08-12,0.0,125.35291290283203
-2.3791635,KaggleRama,Kaggle Getting Started,Poland,2020-08-13,0.0,125.53482818603516
-0.61953706,KaggleRama,Kaggle Getting Started,Poland,2020-08-14,0.0,125.7140121459961
3.8609202,KaggleRama,Kaggle Getting Started,Poland,2020-08-15,0.0,125.89085388183594
4.1931257,KaggleRama,Kaggle Getting Started,Poland,2020-08-16,0.0,126.0655746459961
-2.6871169,KaggleRama,Kaggle Getting Started,Poland,2020-08-17,0.0,126.23829650878906
-1.7231551,KaggleRama,Kaggle Getting Started,Poland,2020-08-18,0.0,126.40668487548828
-2.1000676,KaggleRama,Kaggle Getting Started,Poland,2020-08-19,0.0,126.5689926147461
-2.5182927,KaggleRama,Kaggle Getting Started,Poland,2020-08-20,0.0,126.7300796508789
-0.07417989,KaggleRama,Kaggle Getting Started,Poland,2020-08-21,0.0,126.88981628417969
3.8009572,KaggleRama,Kaggle Getting Started,Poland,2020-08-22,0.0,127.048095703125
3.718506,KaggleRama,Kaggle Getting Started,Poland,2020-08-23,0.0,127.20468139648438
-2.816204,KaggleRama,Kaggle Getting Started,Poland,2020-08-24,0.0,127.35952758789062
-1.5451927,KaggleRama,Kaggle Getting Started,Poland,2020-08-25,0.0,127.51262664794922
-1.9191886,KaggleRama,Kaggle Getting Started,Poland,2020-08-26,0.0,127.66397857666016
-2.572932,KaggleRama,Kaggle Getting Started,Poland,2020-08-27,0.0,127.81364440917969
0.106398,KaggleRama,Kaggle Getting Started,Poland,2020-08-28,0.0,127.9616928100586
3.1568012,KaggleRama,Kaggle Getting Started,Poland,2020-08-29,0.0,128.10821533203125
2.8462498,KaggleRama,Kaggle Getting Started,Poland,2020-08-30,0.0,128.2517852783203
-3.1800044,KaggleRama,Kaggle Getting Started,Poland,2020-08-31,0.0,128.393798828125
-2.818023,KaggleRama,Kaggle Getting Started,Poland,2020-09-01,0.0,128.5348358154297
-1.5773349,KaggleRama,Kaggle Getting Started,Poland,2020-09-02,0.0,128.7019500732422
-2.4090436,KaggleRama,Kaggle Getting Started,Poland,2020-09-03,0.0,128.8715057373047
-0.5819582,KaggleRama,Kaggle Getting Started,Poland,2020-09-04,0.0,129.01486206054688
3.8013744,KaggleRama,Kaggle Getting Started,Poland,2020-09-05,0.0,129.13589477539062
4.536013,KaggleRama,Kaggle Getting Started,Poland,2020-09-06,0.0,129.2388153076172
-2.7767627,KaggleRama,Kaggle Getting Started,Poland,2020-09-07,0.0,129.32728576660156
-1.6875864,KaggleRama,Kaggle Getting Started,Poland,2020-09-08,0.0,129.40428161621094
-1.4016579,KaggleRama,Kaggle Getting Started,Poland,2020-09-09,0.0,129.47219848632812
-2.1864145,KaggleRama,Kaggle Getting Started,Poland,2020-09-10,0.0,129.53294372558594
-0.55377835,KaggleRama,Kaggle Getting Started,Poland,2020-09-11,0.0,129.58810424804688
3.9625082,KaggleRama,Kaggle Getting Started,Poland,2020-09-12,0.0,129.6388702392578
4.226858,KaggleRama,Kaggle Getting Started,Poland,2020-09-13,0.0,129.68626403808594
-2.8761842,KaggleRama,Kaggle Getting Started,Poland,2020-09-14,0.0,129.73109436035156
-1.5811988,KaggleRama,Kaggle Getting Started,Poland,2020-09-15,0.0,129.77394104003906
-2.0278819,KaggleRama,Kaggle Getting Started,Poland,2020-09-16,0.0,129.81533813476562
-2.280605,KaggleRama,Kaggle Getting Started,Poland,2020-09-17,0.0,129.85560607910156
-0.092795536,KaggleRama,Kaggle Getting Started,Poland,2020-09-18,0.0,129.8950653076172
3.7675958,KaggleRama,Kaggle Getting Started,Poland,2020-09-19,0.0,129.93389892578125
3.700105,KaggleRama,Kaggle Getting Started,Poland,2020-09-20,0.0,129.97177124023438
-2.9962895,KaggleRama,Kaggle Getting Started,Poland,2020-09-21,0.0,130.0062255859375
-1.5458068,KaggleRama,Kaggle Getting Started,Poland,2020-09-22,0.0,130.0409698486328
-1.8979313,KaggleRama,Kaggle Getting Started,Poland,2020-09-23,0.0,130.0758819580078
-2.0043132,KaggleRama,Kaggle Getting Started,Poland,2020-09-24,0.0,130.11082458496094
0.31912386,KaggleRama,Kaggle Getting Started,Poland,2020-09-25,0.0,130.1457977294922
3.4906723,KaggleRama,Kaggle Getting Started,Poland,2020-09-26,0.0,130.1807098388672
3.1791303,KaggleRama,Kaggle Getting Started,Poland,2020-09-27,0.0,130.21556091308594
-3.091514,KaggleRama,Kaggle Getting Started,Poland,2020-09-28,0.0,130.2504119873047
-2.0914478,KaggleRama,Kaggle Getting Started,Poland,2020-09-29,0.0,130.28524780273438
-2.414118,KaggleRama,Kaggle Getting Started,Poland,2020-09-30,0.0,130.31866455078125
-1.9059777,KaggleRama,Kaggle Getting Started,Poland,2020-10-01,0.0,130.35179138183594
0.12930334,KaggleRama,Kaggle Getting Started,Poland,2020-10-02,0.0,130.377685546875
4.2189074,KaggleRama,Kaggle Getting Started,Poland,2020-10-03,0.0,130.41392517089844
4.533893,KaggleRama,Kaggle Getting Started,Poland,2020-10-04,0.0,130.42337036132812
-3.1106567,KaggleRama,Kaggle Getting Started,Poland,2020-10-05,0.0,130.40928649902344
-2.5704641,KaggleRama,Kaggle Getting Started,Poland,2020-10-06,0.0,130.37625122070312
-1.4701596,KaggleRama,Kaggle Getting Started,Poland,2020-10-07,0.0,130.3283233642578
-2.1083806,KaggleRama,Kaggle Getting Started,Poland,2020-10-08,0.0,130.268798828125
-0.3700781,KaggleRama,Kaggle Getting Started,Poland,2020-10-09,0.0,130.20030212402344
3.9438114,KaggleRama,Kaggle Getting Started,Poland,2020-10-10,0.0,130.12503051757812
4.1113234,KaggleRama,Kaggle Getting Started,Poland,2020-10-11,0.0,130.0447540283203
-3.1446702,KaggleRama,Kaggle Getting Started,Poland,2020-10-12,0.0,129.9608917236328
-1.343966,KaggleRama,Kaggle Getting Started,Poland,2020-10-13,0.0,129.87464904785156
-1.7906286,KaggleRama,Kaggle Getting Started,Poland,2020-10-14,0.0,129.78692626953125
-2.0920937,KaggleRama,Kaggle Getting Started,Poland,2020-10-15,0.0,129.698486328125
0.049456183,KaggleRama,Kaggle Getting Started,Poland,2020-10-16,0.0,129.60992431640625
3.7808268,KaggleRama,Kaggle Getting Started,Poland,2020-10-17,0.0,129.52166748046875
3.666778,KaggleRama,Kaggle Getting Started,Poland,2020-10-18,0.0,129.4340362548828
-3.1650498,KaggleRama,Kaggle Getting Started,Poland,2020-10-19,0.0,129.34732055664062
-1.561665,KaggleRama,Kaggle Getting Started,Poland,2020-10-20,0.0,129.26161193847656
-2.0517719,KaggleRama,Kaggle Getting Started,Poland,2020-10-21,0.0,129.1770477294922
-1.8384783,KaggleRama,Kaggle Getting Started,Poland,2020-10-22,0.0,129.09225463867188
0.29521924,KaggleRama,Kaggle Getting Started,Poland,2020-10-23,0.0,129.00840759277344
3.6110296,KaggleRama,Kaggle Getting Started,Poland,2020-10-24,0.0,128.92617797851562
3.3133066,KaggleRama,Kaggle Getting Started,Poland,2020-10-25,0.0,128.84536743164062
-3.089837,KaggleRama,Kaggle Getting Started,Poland,2020-10-26,0.0,128.76588439941406
-1.5401906,KaggleRama,Kaggle Getting Started,Poland,2020-10-27,0.0,128.68765258789062
-1.9888575,KaggleRama,Kaggle Getting Started,Poland,2020-10-28,0.0,128.61061096191406
-1.8711042,KaggleRama,Kaggle Getting Started,Poland,2020-10-29,0.0,128.5347442626953
0.08841668,KaggleRama,Kaggle Getting Started,Poland,2020-10-30,0.0,128.45884704589844
2.9310732,KaggleRama,Kaggle Getting Started,Poland,2020-10-31,0.0,128.38385009765625
2.552585,KaggleRama,Kaggle Getting Started,Poland,2020-11-01,0.0,128.30987548828125
-4.5204153,KaggleRama,Kaggle Getting Started,Poland,2020-11-02,0.0,128.20538330078125
-4.249838,KaggleRama,Kaggle Getting Started,Poland,2020-11-03,0.0,128.1173553466797
-2.3059204,KaggleRama,Kaggle Getting Started,Poland,2020-11-04,0.0,128.0032958984375
-2.4310162,KaggleRama,Kaggle Getting Started,Poland,2020-11-05,0.0,127.86600494384766
0.04529684,KaggleRama,Kaggle Getting Started,Poland,2020-11-06,0.0,127.71028900146484
4.0234647,KaggleRama,Kaggle Getting Started,Poland,2020-11-07,0.0,127.54032135009766
4.052386,KaggleRama,Kaggle Getting Started,Poland,2020-11-08,0.0,127.35946655273438
-3.4435198,KaggleRama,Kaggle Getting Started,Poland,2020-11-09,0.0,127.17049407958984
-2.208063,KaggleRama,Kaggle Getting Started,Poland,2020-11-10,0.0,126.97564697265625
-1.7350335,KaggleRama,Kaggle Getting Started,Poland,2020-11-11,0.0,126.77672576904297
-1.9408745,KaggleRama,Kaggle Getting Started,Poland,2020-11-12,0.0,126.57525634765625
-0.05509501,KaggleRama,Kaggle Getting Started,Poland,2020-11-13,0.0,126.37244415283203
3.7600794,KaggleRama,Kaggle Getting Started,Poland,2020-11-14,0.0,126.1692886352539
3.664878,KaggleRama,Kaggle Getting Started,Poland,2020-11-15,0.0,125.9665756225586
-3.354511,KaggleRama,Kaggle Getting Started,Poland,2020-11-16,0.0,125.76495361328125
-1.4148717,KaggleRama,Kaggle Getting Started,Poland,2020-11-17,0.0,125.56488800048828
-1.9917946,KaggleRama,Kaggle Getting Started,Poland,2020-11-18,0.0,125.36677551269531
-1.7418779,KaggleRama,Kaggle Getting Started,Poland,2020-11-19,0.0,125.17086791992188
0.06685531,KaggleRama,Kaggle Getting Started,Poland,2020-11-20,0.0,124.97736358642578
3.5306408,KaggleRama,Kaggle Getting Started,Poland,2020-11-21,0.0,124.78639221191406
3.2882347,KaggleRama,Kaggle Getting Started,Poland,2020-11-22,0.0,124.5980453491211
-3.2145157,KaggleRama,Kaggle Getting Started,Poland,2020-11-23,0.0,124.4119873046875
-1.2393279,KaggleRama,Kaggle Getting Started,Poland,2020-11-24,0.0,124.22814178466797
-1.7049218,KaggleRama,Kaggle Getting Started,Poland,2020-11-25,0.0,124.04729461669922
-1.2912501,KaggleRama,Kaggle Getting Started,Poland,2020-11-26,0.0,123.86936950683594
0.2424107,KaggleRama,Kaggle Getting Started,Poland,2020-11-27,0.0,123.69425964355469
3.2291148,KaggleRama,Kaggle Getting Started,Poland,2020-11-28,0.0,123.5219497680664
2.856602,KaggleRama,Kaggle Getting Started,Poland,2020-11-29,0.0,123.35212707519531
-3.1570091,KaggleRama,Kaggle Getting Started,Poland,2020-11-30,0.0,123.1850357055664
-1.8707422,KaggleRama,Kaggle Getting Started,Poland,2020-12-01,0.0,123.01974487304688
-1.4877007,KaggleRama,Kaggle Getting Started,Poland,2020-12-02,0.0,122.8141860961914
-2.021915,KaggleRama,Kaggle Getting Started,Poland,2020-12-03,0.0,122.62918853759766
0.71298665,KaggleRama,Kaggle Getting Started,Poland,2020-12-04,0.0,122.42092895507812
4.1589413,KaggleRama,Kaggle Getting Started,Poland,2020-12-05,0.0,122.19175720214844
3.9475508,KaggleRama,Kaggle Getting Started,Poland,2020-12-06,0.0,121.94658660888672
-3.762784,KaggleRama,Kaggle Getting Started,Poland,2020-12-07,0.0,121.6895751953125
-3.1769223,KaggleRama,Kaggle Getting Started,Poland,2020-12-08,0.0,121.42404174804688
-1.8939863,KaggleRama,Kaggle Getting Started,Poland,2020-12-09,0.0,121.15267944335938
-1.8307476,KaggleRama,Kaggle Getting Started,Poland,2020-12-10,0.0,120.877685546875
-0.047063086,KaggleRama,Kaggle Getting Started,Poland,2020-12-11,0.0,120.600830078125
3.7158675,KaggleRama,Kaggle Getting Started,Poland,2020-12-12,0.0,120.3235855102539
3.5854363,KaggleRama,Kaggle Getting Started,Poland,2020-12-13,0.0,120.0470962524414
-3.557748,KaggleRama,Kaggle Getting Started,Poland,2020-12-14,0.0,119.77236938476562
-1.3157456,KaggleRama,Kaggle Getting Started,Poland,2020-12-15,0.0,119.50016784667969
-1.7948343,KaggleRama,Kaggle Getting Started,Poland,2020-12-16,0.0,119.23120880126953
-1.5409667,KaggleRama,Kaggle Getting Started,Poland,2020-12-17,0.0,118.96591186523438
-0.042446103,KaggleRama,Kaggle Getting Started,Poland,2020-12-18,0.0,118.70467376708984
3.4904146,KaggleRama,Kaggle Getting Started,Poland,2020-12-19,0.0,118.44776153564453
3.2638493,KaggleRama,Kaggle Getting Started,Poland,2020-12-20,0.0,118.1954116821289
-3.3467891,KaggleRama,Kaggle Getting Started,Poland,2020-12-21,0.0,117.94776153564453
-1.2756671,KaggleRama,Kaggle Getting Started,Poland,2020-12-22,0.0,117.70492553710938
-1.8598137,KaggleRama,Kaggle Getting Started,Poland,2020-12-23,0.0,117.46699523925781
-1.1794693,KaggleRama,Kaggle Getting Started,Poland,2020-12-24,0.0,117.23400115966797
0.27811557,KaggleRama,Kaggle Getting Started,Poland,2020-12-25,0.0,117.0057601928711
3.3795924,KaggleRama,Kaggle Getting Started,Poland,2020-12-26,0.0,116.78246307373047
3.01669,KaggleRama,Kaggle Getting Started,Poland,2020-12-27,15.536739446615874,116.56432342529297
-3.1274912,KaggleRama,Kaggle Getting Started,Poland,2020-12-28,8.918669877965,116.35127258300781
-1.3479284,KaggleRama,Kaggle Getting Started,Poland,2020-12-29,18.288414449032086,116.14278411865234
-1.9032985,KaggleRama,Kaggle Getting Started,Poland,2020-12-30,27.610658616882507,115.9394760131836
-1.4122533,KaggleRama,Kaggle Getting Started,Poland,2020-12-31,37.079921707786546,115.74112701416016
-8.398527,KaggleRama,Kaggle Getting Started,Spain,2020-01-01,3.6816623603188448,112.22034454345703
-2.1354747,KaggleRama,Kaggle Getting Started,Spain,2020-01-02,0.0,112.14798736572266
1.5026959,KaggleRama,Kaggle Getting Started,Spain,2020-01-03,0.0,111.69500732421875
5.159479,KaggleRama,Kaggle Getting Started,Spain,2020-01-04,0.0,111.3517837524414
5.287586,KaggleRama,Kaggle Getting Started,Spain,2020-01-05,0.0,111.09357452392578
-6.50657,KaggleRama,Kaggle Getting Started,Spain,2020-01-06,0.0,110.88329315185547
-3.6457543,KaggleRama,Kaggle Getting Started,Spain,2020-01-07,0.0,110.69808197021484
-2.4233723,KaggleRama,Kaggle Getting Started,Spain,2020-01-08,0.0,110.5223159790039
-2.9016101,KaggleRama,Kaggle Getting Started,Spain,2020-01-09,0.0,110.34671020507812
-0.47533813,KaggleRama,Kaggle Getting Started,Spain,2020-01-10,0.0,110.16801452636719
4.937674,KaggleRama,Kaggle Getting Started,Spain,2020-01-11,0.0,109.97991180419922
8.323652,KaggleRama,Kaggle Getting Started,Spain,2020-01-12,0.0,109.78006744384766
-4.599348,KaggleRama,Kaggle Getting Started,Spain,2020-01-13,0.0,109.56527709960938
-5.2585907,KaggleRama,Kaggle Getting Started,Spain,2020-01-14,0.0,109.33851623535156
-4.9547553,KaggleRama,Kaggle Getting Started,Spain,2020-01-15,0.0,109.10398864746094
-6.250245,KaggleRama,Kaggle Getting Started,Spain,2020-01-16,0.0,108.86441802978516
-2.883443,KaggleRama,Kaggle Getting Started,Spain,2020-01-17,0.0,108.62340545654297
3.360866,KaggleRama,Kaggle Getting Started,Spain,2020-01-18,0.0,108.38052368164062
8.79538,KaggleRama,Kaggle Getting Started,Spain,2020-01-19,0.0,108.13876342773438
-2.4045002,KaggleRama,Kaggle Getting Started,Spain,2020-01-20,0.0,107.89656066894531
-4.4438834,KaggleRama,Kaggle Getting Started,Spain,2020-01-21,0.0,107.6543960571289
-8.067295,KaggleRama,Kaggle Getting Started,Spain,2020-01-22,0.0,107.41177368164062
-6.636646,KaggleRama,Kaggle Getting Started,Spain,2020-01-23,0.0,107.16717529296875
-5.3634934,KaggleRama,Kaggle Getting Started,Spain,2020-01-24,0.0,106.92070770263672
-0.8808694,KaggleRama,Kaggle Getting Started,Spain,2020-01-25,0.0,106.67133331298828
3.7326868,KaggleRama,Kaggle Getting Started,Spain,2020-01-26,0.0,106.41889953613281
-4.7250233,KaggleRama,Kaggle Getting Started,Spain,2020-01-27,0.0,106.16383361816406
-5.6575346,KaggleRama,Kaggle Getting Started,Spain,2020-01-28,0.0,105.90706634521484
-8.105168,KaggleRama,Kaggle Getting Started,Spain,2020-01-29,0.0,105.64790344238281
-6.3739104,KaggleRama,Kaggle Getting Started,Spain,2020-01-30,0.0,105.3826675415039
-4.0908213,KaggleRama,Kaggle Getting Started,Spain,2020-01-31,0.0,105.11221313476562
-2.624051,KaggleRama,Kaggle Getting Started,Spain,2020-02-01,0.0,104.83670043945312
1.8691663,KaggleRama,Kaggle Getting Started,Spain,2020-02-02,0.0,104.76365661621094
-7.1360927,KaggleRama,Kaggle Getting Started,Spain,2020-02-03,0.0,104.65526580810547
-4.0834856,KaggleRama,Kaggle Getting Started,Spain,2020-02-04,0.0,104.52337646484375
-4.44956,KaggleRama,Kaggle Getting Started,Spain,2020-02-05,0.0,104.37566375732422
-4.1486044,KaggleRama,Kaggle Getting Started,Spain,2020-02-06,0.0,104.2170181274414
-0.7588689,KaggleRama,Kaggle Getting Started,Spain,2020-02-07,0.0,104.05096435546875
4.3292694,KaggleRama,Kaggle Getting Started,Spain,2020-02-08,0.0,103.87998962402344
6.947555,KaggleRama,Kaggle Getting Started,Spain,2020-02-09,0.0,103.70579528808594
-5.958564,KaggleRama,Kaggle Getting Started,Spain,2020-02-10,0.0,103.529541015625
-5.450301,KaggleRama,Kaggle Getting Started,Spain,2020-02-11,0.0,103.35202026367188
-6.062538,KaggleRama,Kaggle Getting Started,Spain,2020-02-12,0.0,103.17374420166016
-6.7447796,KaggleRama,Kaggle Getting Started,Spain,2020-02-13,0.0,102.99505615234375
-1.9279292,KaggleRama,Kaggle Getting Started,Spain,2020-02-14,0.0,102.81620025634766
3.5257556,KaggleRama,Kaggle Getting Started,Spain,2020-02-15,0.0,102.6373062133789
8.886947,KaggleRama,Kaggle Getting Started,Spain,2020-02-16,0.0,102.45850372314453
-3.7685008,KaggleRama,Kaggle Getting Started,Spain,2020-02-17,0.0,102.27986907958984
-4.906952,KaggleRama,Kaggle Getting Started,Spain,2020-02-18,0.0,102.10145568847656
-7.208856,KaggleRama,Kaggle Getting Started,Spain,2020-02-19,0.0,101.92330169677734
-6.0249815,KaggleRama,Kaggle Getting Started,Spain,2020-02-20,0.0,101.7454605102539
-4.2567353,KaggleRama,Kaggle Getting Started,Spain,2020-02-21,0.0,101.56796264648438
0.4093176,KaggleRama,Kaggle Getting Started,Spain,2020-02-22,0.0,101.39082336425781
